sentence|sentiment|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
neutral|"""White Collar launches the second half of Season 4 on Tuesday, Jan. 22"""|0.07240077|0.016148308|0.010360833|0.03853953|0.012206442|0.0063871113|0.0208661|0.006069659|0.0064767227|0.014460861|0.011062451|0.011484281|0.024666062|0.00799529|0.0062923427|0.0054990663|0.0072408156|0.024243977|0.0028678288|0.037727576|0.023149787|0.012233896|0.0120508615|0.0013035227|0.0043552625|0.036811214|0.011585179|0.0079476945|0.015942132|0.010703465|0.008540686|0.021580424|0.01501766|0.035588097|0.016311165|0.009693141|0.004573435|0.01095473|0.0059582917|0.010153742|0.048630156|0.014203592|0.04503979|0.0072576776|0.009190086|0.012521287|0.017234666|0.006251249|0.005031924|0.010129259|0.0098614935|0.070281714|0.009170432|0.020559419|0.008744174|0.0123488875|0.005101429|0.011200529|0.017401522|0.0039502867|0.0030792085|0.0125952605|0.015836703|0.0069288807
negative|I am manipulative: Knightley: Los Angeles, Nov 2: Actress Keira Knightley says although she does not like some t... http://tinyurl.com/ava9lbh |0.015834464|0.010148109|0.005312391|0.007935236|0.007943903|0.0073094014|0.005130085|0.010456161|0.010356205|0.028093962|0.016568355|0.0042362236|0.015293316|0.005774936|0.003425496|0.009927877|0.014278164|0.004366065|0.0047818213|0.017454827|0.014594448|0.0056100977|0.017089985|0.003816471|0.028384425|0.028902784|0.009225649|0.010317277|0.010402794|0.010263704|0.007966412|0.025474666|0.041093558|0.010957331|0.02042336|0.0070506684|0.019508239|0.02410508|0.008404997|0.017257206|0.010385082|0.019785982|0.026396364|0.015324232|0.07360227|0.014482259|0.010994959|0.015706124|0.0020819318|0.017190931|0.027716663|0.017013133|0.019269347|0.01769483|0.0415239|0.04684094|0.015048845|0.006657075|0.012841367|0.006397229|0.0056815003|0.008629906|0.03282874|0.010430269
positive|This time 18 yrs ago we won our 1st game of the season v West Ham thks to a goal from Gary Ablett. Also 1st day in my current job.|0.0058858288|0.0012686364|0.0010859215|0.0023879225|0.005098396|0.0023749548|0.017113019|0.031570315|0.014258298|0.0058701704|0.026342336|0.0023796055|0.015569638|0.008354771|0.0030358403|0.004926367|0.019415198|0.037534412|0.004383262|0.003155052|0.008947939|0.030140607|0.005034313|0.004104928|0.0053910343|0.0075372397|0.002467755|0.0035584813|0.010903048|0.0015796064|0.012303924|0.029595882|0.0029042386|0.15185127|0.007473526|0.002610302|0.0045361808|0.0021786524|0.0018947732|0.002204467|0.11799706|0.011980027|0.0029936703|0.0023739955|0.007242436|0.0030906384|0.0019006649|0.011697515|0.00090760266|0.005972875|0.021606116|0.0016353987|0.002676838|0.050663166|0.018075457|0.0024891624|0.0018520938|0.09627993|0.050341018|0.009427947|0.0045155357|0.03515328|0.022534747|0.0073647657
neutral|8/7/11 Stoke beat Hajduk Split 1-0, 2nd Q Round of the Europa League. The Potters' first game in the competition in 37 years. #thankyouTony|0.021448286|0.0036974107|0.0033635348|0.003959157|0.0043816585|0.003916803|0.02763069|0.0071129133|0.006601319|0.014398707|0.015519002|0.0025907392|0.036287084|0.0102920355|0.009852519|0.003216969|0.004269344|0.025087189|0.00093275635|0.008762849|0.012569655|0.012846565|0.011278538|0.0014292719|0.0021659238|0.015108312|0.002597462|0.0057646064|0.025911056|0.003958436|0.016865494|0.03422637|0.011320562|0.14066704|0.007813579|0.004573602|0.0030672569|0.0077249254|0.0061833584|0.0038138204|0.078589864|0.03875128|0.00923067|0.0041085905|0.008076765|0.005942509|0.002231317|0.0052022883|0.0009353449|0.0127277095|0.022338785|0.0036057667|0.0046867146|0.02280295|0.019517101|0.008267252|0.0023492426|0.07521395|0.071022|0.004502083|0.0014354332|0.027804455|0.024474418|0.0029767468
neutral|"If you google ""fresh prince costume"" I'm the 3rd picture!"|0.067536466|0.009173701|0.011166775|0.016045444|0.041124713|0.0029686068|0.03355283|0.01830837|0.006570946|0.043258015|0.026679069|0.0013592439|0.03309196|0.015894167|0.003923423|0.013448879|0.018530408|0.020909688|0.004973467|0.018927129|0.024335898|0.0038627405|0.010949094|0.0061312406|0.004532613|0.020394584|0.039513595|0.0023505262|0.023299353|0.008178128|0.015542672|0.043674346|0.004774306|0.026576474|0.0030415969|0.0027567784|0.017693054|0.0052958853|0.026001228|0.012408054|0.019750085|0.015534937|0.007799627|0.0036059709|0.012664056|0.0030253103|0.0020235989|0.0073033823|0.000742211|0.01750583|0.033904124|0.02498116|0.007037143|0.034705747|0.022832606|0.005614795|0.015795408|0.0052104075|0.007824541|0.003683511|0.0028152822|0.003515455|0.025070032|0.008299261
neutral|"Blog: NBC Replaces Tomorrow's ""Animal Practice"" with New ""30 Rock"" http://dlvr.it/2PgDWc "|0.014268076|0.015009827|0.004866266|0.009257232|0.011425441|0.007218035|0.014454631|0.02335565|0.009551329|0.013855631|0.024945129|0.008611003|0.012686542|0.0053903298|0.0030688287|0.011445843|0.023986079|0.01794749|0.009200522|0.025328225|0.030041756|0.0070282794|0.016291626|0.0027422018|0.020413583|0.023870941|0.014252565|0.01175218|0.015576119|0.0077171274|0.020624144|0.022913588|0.008459835|0.03662861|0.014584644|0.014514707|0.0111108115|0.010685743|0.0057824804|0.0055354126|0.022607788|0.008174026|0.033653356|0.0149098765|0.009361637|0.02053337|0.017560314|0.013549739|0.0044007828|0.015584947|0.0274362|0.014921518|0.012735967|0.03333172|0.026588932|0.011555627|0.015043749|0.024688868|0.021943491|0.008167387|0.007889265|0.0077259643|0.024963455|0.03627356
positive|"""I once told Harry I was leaving the band on February 30th. He cried for hours until he realised there is no February 30th"" - Zayn Malik,"|0.018425474|0.004929579|0.011759264|0.09687116|0.0043086414|0.028086249|0.0047028842|0.0036662063|0.019735724|0.002458767|0.0025423565|0.009495486|0.010833106|0.0015050129|0.001721717|0.003894547|0.004749217|0.005866691|0.01716646|0.0067317327|0.0053478936|0.0075888145|0.009149834|0.0016614414|0.027216226|0.01325852|0.0010039913|0.03002104|0.009441343|0.015650762|0.004963827|0.0013254215|0.0057986625|0.004630237|0.12383761|0.037795085|0.0010370337|0.0042257523|0.0041974382|0.0020287826|0.019087257|0.0030467631|0.0147001315|0.01273595|0.0009778984|0.022914372|0.21172169|0.021937769|0.0059664436|0.00867271|0.0019192325|0.009430247|0.013109853|0.006201392|0.0020275477|0.0053483183|0.0017650087|0.0013759915|0.0055291755|0.011903509|0.016307844|0.015632056|0.0034943104|0.014564613
positive|Ugh, the Cotton Bowl last Sat was almost better than today. Almost. (@ Hewlett Packard (TXN04))http://4sq.com/V2vrEC |0.004162714|0.022415891|0.015410106|0.021410903|0.018612849|0.02636195|0.009032432|0.007233332|0.014280663|0.01120436|0.017272588|0.0042597954|0.012314756|0.002608972|0.00710909|0.0105702365|0.008051039|0.013175043|0.009314159|0.025918685|0.014468464|0.012849708|0.020715283|0.0032588856|0.013347447|0.021888088|0.004370771|0.03747731|0.008709536|0.025201153|0.014375194|0.009602998|0.024778154|0.011076998|0.031079134|0.027256995|0.0095944805|0.024316316|0.004254997|0.014522731|0.009641249|0.0051832413|0.03725753|0.04049452|0.008748739|0.03599438|0.02661621|0.014246899|0.001481964|0.008098337|0.00929157|0.0067045246|0.03697479|0.011491784|0.0136735365|0.028742198|0.006565042|0.009342118|0.014059842|0.011577291|0.008430186|0.02186046|0.023163827|0.016495595
negative|On Sunday night, does Dick LeBeau expect to match Ike Taylor up with A.J. Green? Because I don't think that's gonna work in our favor.|0.021188255|0.05068968|0.007788893|0.0064262226|0.00066777435|0.012270816|0.006805375|0.005588168|0.00088770356|0.015680583|0.011342071|0.0008378395|0.04079267|0.0027542976|0.016502148|0.004729526|0.0037772176|0.0049687265|0.00038084123|0.06442487|0.024017908|0.008391678|0.068190604|0.0011885228|0.000580695|0.06869141|0.013890928|0.018106619|0.01809507|0.010620204|0.012505567|0.00709113|0.047296267|0.01731966|0.008268537|0.010555945|0.0036002933|0.021498928|0.040316693|0.014729066|0.01013711|0.0141692|0.023038084|0.021997683|0.008158495|0.01642873|0.0030708234|0.00097357883|0.00035832895|0.011877977|0.019099677|0.009916498|0.022006085|0.009456916|0.015315756|0.04567473|0.02179029|0.002975328|0.018461715|0.0006540986|0.00036551763|0.0009672806|0.028244516|0.0014022286
neutral|Sunwood will be at PIP tomorrow, outside DC. Come and try on the new autumn wraps that will take you to and from... http://fb.me/1UIsdWfhr |0.0036310584|0.0019068994|0.0019524633|0.0033303816|0.017041061|0.003757932|0.015717903|0.044959936|0.024033891|0.015631035|0.036800515|0.009209624|0.008478752|0.006946982|0.0017230983|0.010806562|0.031685337|0.01890625|0.010310072|0.002998305|0.0075935973|0.023648715|0.0070597352|0.009118671|0.018961092|0.005644996|0.0042389543|0.005452901|0.00884572|0.0032557216|0.028212842|0.049987745|0.0032242218|0.07354011|0.011732617|0.0033927956|0.021929814|0.0039210483|0.0027215243|0.001855833|0.017016921|0.014724844|0.004046633|0.0054356037|0.028235294|0.0051316307|0.0063420855|0.024157936|0.0017341294|0.011782159|0.061790526|0.0044209524|0.004980827|0.05576329|0.05185447|0.0040504322|0.0039104754|0.013357664|0.012042333|0.018785473|0.011265415|0.021351123|0.029956192|0.023696814
negative|A whole day of Maths, I have to endure this on monday:( #killmenow|0.00068686|0.0072851987|0.023112502|0.03622653|7.305865e-05|0.01957166|0.0007263767|0.00061558315|0.00032559843|0.0004713677|0.002746768|9.7987744e-05|0.003297189|8.268293e-05|0.0068029887|0.0004920252|0.0007466814|0.0003129364|0.00011547365|0.01002477|0.0027333929|0.001657089|0.004511238|0.000111251735|0.00078533276|0.007142851|0.00017077921|0.03532651|0.004167948|0.082623184|0.0010584383|0.00037677895|0.009914602|0.0019391577|0.05831212|0.03293251|0.00021703872|0.009417886|0.002095662|0.01910592|0.0005532706|0.0006004894|0.35374606|0.052791424|0.00023538421|0.04047247|0.03748638|0.00039064712|6.786714e-05|0.0014113218|0.0002127097|0.0054430193|0.059561983|0.002022294|0.00042855166|0.01570246|0.004491425|0.0137050925|0.014099341|0.00018233483|0.00012834456|0.0001714477|0.0074016955|0.0002800201
negative|Might not be able to get a free taco tomorrow. As Napoleon Dynamite would say, dang it!|0.0025241768|0.040892214|0.022211248|0.017440127|0.0003518031|0.056404356|0.0010669879|0.00038591886|0.00018205549|0.0024740428|0.0082624415|0.0002680423|0.009765499|0.00011643687|0.00036837277|0.00044633384|0.00025079204|0.00039634036|6.628459e-05|0.036914065|0.0062097474|0.00053003686|0.032632526|0.00011370479|5.926049e-05|0.016214175|0.0009507974|0.053633668|0.0039803237|0.043341108|0.00086982717|0.0012356973|0.13784131|0.0015443551|0.034594264|0.01582631|0.0022385276|0.06934177|0.0018821192|0.0020877693|0.000746921|0.00058155344|0.016877236|0.060093127|0.0007572701|0.024915|0.019599376|0.00016131069|9.9031335e-05|0.0020358735|0.0014793111|0.0010261578|0.046734534|0.0021029382|0.002927676|0.16538045|0.0031290082|0.00025834594|0.0074371393|0.00014386428|5.0608625e-05|0.00020755114|0.017269306|7.152352e-05
positive|I want to go to the battle of the bands/ drumlines at cotton bowl November 11th!|0.0029240919|0.0034510698|0.023971854|0.022048658|0.034278408|0.0103532635|0.02013019|0.015955618|0.015416074|0.011573029|0.08576628|0.037027605|0.0049975975|0.010024349|0.00076301413|0.009223822|0.014720375|0.03203268|0.013652874|0.0028962954|0.005201113|0.037040327|0.005744793|0.0023156793|0.011514511|0.0036998896|0.006495939|0.010916261|0.012099547|0.0351651|0.01204788|0.027561385|0.0062958137|0.022256432|0.013781099|0.007994127|0.01900168|0.014222749|0.001553828|0.00059591647|0.015915124|0.0076942206|0.00921138|0.016591331|0.024705239|0.0069445297|0.0101957675|0.014676836|0.007059314|0.012118033|0.0051989076|0.0057179737|0.00883169|0.029926984|0.017823465|0.011404994|0.0020421615|0.0211253|0.020286577|0.015900237|0.00766549|0.027327487|0.046471458|0.028454296
neutral|My mums going to Liverpool shopping tomorrow and I'm working. Damn|0.004582529|0.040285803|0.039186522|0.03012147|0.0014433799|0.061896954|0.0029433072|0.0009904125|0.00040450087|0.003547871|0.0056523453|7.495934e-05|0.027290234|0.00036318088|0.0075884177|0.00071039755|0.0007550076|0.0014401728|0.00022653965|0.03681659|0.010103419|0.00090583286|0.035056137|0.00023911832|5.9994265e-05|0.042634983|0.0022277443|0.059061114|0.011715246|0.057543356|0.0021034663|0.0009523192|0.03565412|0.0032289166|0.052327927|0.045164537|0.00070264435|0.02760097|0.013540048|0.004784225|0.0033226276|0.0059964224|0.0678171|0.037395947|0.0009461521|0.047865845|0.03715922|0.0002784676|4.319546e-05|0.004546117|0.00066494424|0.0028831777|0.029928638|0.0025608041|0.0011661747|0.046690766|0.0077131973|0.0009173465|0.013270646|0.000274671|0.000264942|0.00023440212|0.015761834|0.00037069258
positive|. Azhar Ali's 157 vs England in the 2nd innings of the 3rd Test in Dubai wins best batting performance of the year by a Pakistani in Tests.|0.005983031|0.0027019253|0.00092498853|0.0015125015|0.0028448293|0.0012710002|0.034558766|0.0091676945|0.005421877|0.0039957813|0.010415897|0.001638077|0.01713348|0.013204914|0.0022769913|0.0022769368|0.0068360246|0.030920135|0.0011882344|0.00704416|0.00844146|0.012070047|0.0066626207|0.0011799526|0.003947465|0.012236783|0.001220108|0.0030358825|0.004954451|0.0014211781|0.009552032|0.0259807|0.0119936615|0.21681978|0.0042152675|0.002258452|0.0019639323|0.006290651|0.0021882341|0.0023914503|0.23143128|0.014596726|0.005162258|0.0031025978|0.008499029|0.003870632|0.00173654|0.005737932|0.00065998017|0.0025667665|0.019412205|0.0027938976|0.0037368482|0.025756015|0.010918341|0.0088587655|0.0017907763|0.056854017|0.054729335|0.0044669355|0.0011889968|0.0129320845|0.014957545|0.00409921
neutral|Around the NFC West: Racking up awards: Alex Smith was named the NFC's offensive player of the week Wednesday. ...http://es.pn/SqgLzt |0.016230645|0.013721157|0.00277489|0.003927787|0.0041075633|0.004465745|0.015266067|0.0107912|0.007433153|0.021815183|0.024935534|0.0055325464|0.05043956|0.012539882|0.011414787|0.006832793|0.00684208|0.012244341|0.0015904175|0.032607038|0.022649538|0.0069121243|0.02403223|0.001365|0.0064421445|0.041841056|0.006739285|0.0071887667|0.015323706|0.004693869|0.019073868|0.047225714|0.013810767|0.05249419|0.0074494258|0.005076549|0.0056772465|0.009546974|0.0060457187|0.008531997|0.035552893|0.03441334|0.015832186|0.010444377|0.02527821|0.012547898|0.0033134213|0.008382694|0.0019572384|0.0121227205|0.030793998|0.015817659|0.012858432|0.024281317|0.03285719|0.0123435715|0.007210989|0.021225093|0.015581214|0.0069710854|0.0011708236|0.026030779|0.048459895|0.00692044
neutral|This whole time I'm thinkin why the heck is everyone keeps talkn bout the NINERS but i forgot its Monday night football lmao|0.057536207|0.038071074|0.027439056|0.02282266|0.0025120287|0.0135621205|0.008237305|0.0020580378|0.0016240065|0.009942347|0.01675361|0.0008127513|0.07615102|0.004271258|0.013888274|0.004766028|0.0020122393|0.005635868|0.0009978709|0.06875992|0.060066935|0.002165847|0.03857692|0.0007368607|0.00038015115|0.058029585|0.011663535|0.013854323|0.025018582|0.024910009|0.004654056|0.007902851|0.017371058|0.0062062056|0.010548828|0.01753923|0.00401511|0.022742374|0.011136782|0.004144214|0.008598831|0.022932038|0.022100184|0.01604822|0.011468038|0.024827082|0.005371958|0.0010823004|0.00067159726|0.017568048|0.0032305156|0.02922751|0.015499719|0.012526604|0.009953197|0.025706531|0.012277827|0.0034059489|0.0070699747|0.001266703|0.0008673882|0.001850306|0.025200695|0.0017316707
positive|May I have Rob Pattinson with a side of Daniel Radcliffe ???(: #Please|0.004769924|0.0013345192|0.0008525383|0.0017096407|0.017331509|0.0017990463|0.024367083|0.017134566|0.045236655|0.008119824|0.020319814|0.0031351799|0.011312703|0.0009127763|0.00044033845|0.0041112965|0.023281612|0.010084039|0.017499918|0.0017293629|0.0048169293|0.12915419|0.001584252|0.016572485|0.15689631|0.002633964|0.0069194543|0.0019912259|0.010432224|0.0016008656|0.034421694|0.008554484|0.0005852806|0.056813356|0.0015182697|0.00086774|0.027931415|0.0004765384|0.0035326674|0.0031866163|0.00880588|0.0042472514|0.008190858|0.002108925|0.0034486258|0.0013704863|0.0027970294|0.08829517|0.0010245901|0.022571541|0.02083609|0.0015060895|0.0018585436|0.017840922|0.019292695|0.0010614509|0.0009757794|0.0031452063|0.00388403|0.0326545|0.0069536283|0.035485785|0.016664546|0.009007992
positive|1968 Comeback Special Elvis...a tour de force! Don't miss the show on Sunday. Tickets still available. http://fb.me/2uEkKwsSM |0.002309606|0.00074370886|0.0009851607|0.002716255|0.0103422785|0.001226134|0.012397951|0.021494204|0.031670675|0.0048152623|0.01749685|0.04347474|0.0026665542|0.017623201|0.0008546822|0.0035510722|0.025365042|0.03663302|0.007096857|0.0014089197|0.003162026|0.024077922|0.002028488|0.004581187|0.059405833|0.0020669207|0.00171218|0.00237492|0.0039467737|0.0015464675|0.046560064|0.059081797|0.0031310131|0.06009978|0.007330301|0.0014133964|0.005676179|0.003859829|0.004583148|0.000625729|0.03216236|0.014991279|0.0045587043|0.002301648|0.010120133|0.0022287332|0.0065158876|0.051596195|0.020276526|0.004361595|0.038352128|0.0047792783|0.0019386759|0.034516145|0.024680069|0.0038587041|0.00537294|0.057496306|0.048377007|0.01579136|0.010979542|0.0149838|0.012187736|0.03543709
neutral|I'm going to The xx at Rialto Theatre in Tucson, AZ - Feb 17http://bnds.in/SAtq4d |0.002942185|0.0007606357|0.0017073549|0.006398031|0.02786314|0.0016960622|0.021242421|0.04137637|0.023369126|0.014957242|0.057910662|0.028577032|0.007374863|0.0049340255|0.00096843106|0.009315945|0.032546774|0.027075475|0.021618458|0.0011239572|0.006175465|0.010521136|0.0014762498|0.00603135|0.021795977|0.002072509|0.009846404|0.0021297045|0.019319141|0.0023164134|0.044403926|0.04764261|0.0007711561|0.04233144|0.005725089|0.0018452173|0.021473205|0.0012212957|0.002583623|0.0012932515|0.01831818|0.008699962|0.0075681796|0.0018910908|0.019605782|0.002093028|0.0047575566|0.025189608|0.0054445295|0.02846153|0.015487981|0.0040114094|0.002099681|0.05894519|0.036447562|0.00091388385|0.0036560625|0.011236787|0.009193143|0.021396188|0.021424364|0.023663718|0.035283837|0.04947745
