|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
1364|Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .|0.18056|0.0007251657|0.00092681055|0.0005117738|0.0005190811|0.001282402|0.00045500012|0.0024509523|0.000962827|0.0034220598|0.00261485|0.0008146022|0.007706518|0.0015956493|0.003139149|0.00037807107|0.00093229173|0.004336812|0.0014141893|0.002547858|0.001726057|0.0007520092|0.0017194811|0.0012270344|0.0013309588|0.07326986|0.0020515798|0.0018636057|0.0008684273|0.0010420426|0.0007767142|0.005818117|0.002937682|0.009401837|0.0027174598|0.0021373609|0.0014200427|0.0020685983|0.0026087835|0.0016939892|0.0019002432|0.0029981849|0.0020950425|0.0055820905|0.0016895441|0.75477517|0.0013005517|0.0031889256|0.0155254565|0.006326272|0.0014584142|0.0032030114|0.005563309|0.0027843884|0.0021286202|0.0057765073|0.006565356|0.0022225927|0.0011521679|0.0047771106|0.0038843567|0.0030588396|0.0026160686|0.0013889252|0.0038712316
1365|... too slow , too boring , and occasionally annoying .|0.13889|0.004078897|0.09565013|0.022170719|0.0065152273|0.0003472065|0.03288675|0.0045232293|0.002711083|0.0005713216|0.01340014|0.00741351|0.004887124|0.0056243213|0.0037505615|0.058446813|0.009902338|0.0024609629|0.0011389452|0.00064692|0.0829641|0.00970805|0.00052011735|0.037574332|0.000981073|0.0010594563|0.061850846|0.00933521|0.042238154|0.0058195293|0.02246878|0.015517845|0.0029053849|0.0151085565|0.002884223|0.008124712|0.04123989|0.0023803464|0.02799737|0.036044344|0.003017713|0.0028860762|0.0022018543|0.04803098|0.05264823|0.0041304315|0.027764581|0.0048192893|0.0007662638|0.006999558|0.0051972144|0.0031367494|0.008765805|0.026758974|0.0034494356|0.0053583323|0.030485874|0.022316808|0.0005690231|0.017809607|0.00047080748|0.00033554056|0.0006448546|0.016551243|0.0010362068
1366|Is there enough material to merit a documentary on the making of Wilco 's last album ?|0.5|0.008709412|0.013522954|0.017276078|0.0137035055|0.0044964678|0.015832765|0.0016319825|0.006593153|0.0023571413|0.010946909|0.028078156|0.026523665|0.024758155|0.0007738229|0.004041803|0.003160714|0.004261494|0.0030648145|0.002348953|0.022236908|0.044740878|0.014555619|0.09404237|0.00048153565|0.00080837775|0.0604045|0.0055474434|0.032585945|0.024464585|0.023643546|0.0014677305|0.004496455|0.008417989|0.005001963|0.024121432|0.020092817|0.002190768|0.009309599|0.0021007448|0.005971848|0.0016952156|0.113518395|0.014424679|0.0327128|0.0012669472|0.03583142|0.01059822|0.0019932885|0.025400013|0.012564178|0.0040795985|0.008220869|0.02142566|0.008222977|0.007142791|0.009549007|0.0031560226|0.00045772936|0.0017314779|0.0028046672|0.0023374143|0.0034545807|0.071561165|0.0070857964
1367|Faultlessly professional but finally slight .|0.47222|0.010490556|0.0076552434|0.0073447763|0.0040182853|0.0068275803|0.0042191725|0.06748058|0.015073745|0.0024610187|0.03710087|0.024489302|0.0026026948|0.0053181374|0.02348767|0.018615251|0.08564052|0.016651502|0.06290573|0.002640949|0.0067903693|0.028926594|0.018897472|0.008063005|0.0024401138|0.0020373678|0.0073396075|0.024464333|0.0042559635|0.008451722|0.0046139434|0.017419038|0.067382395|0.0012404568|0.038141333|0.002785921|0.01338784|0.013205987|0.008254985|0.00434356|0.002684473|0.062972166|0.011952355|0.0038504612|0.0042756028|0.03538239|0.008513708|0.0012585254|0.0023879453|0.0036555051|0.01244512|0.014645901|0.0076458617|0.0027714863|0.015766837|0.017885659|0.0021190678|0.003993042|0.049639143|0.011890828|0.0025245035|0.0020135802|0.0037465584|0.020473065|0.008040604
1368|Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .|0.11110999999999999|0.03272031|0.017274143|0.011183631|0.013314171|0.0071812854|0.012462709|0.009207655|0.006256892|0.005911509|0.010703382|0.014999612|0.011004776|0.022711037|0.0039303284|0.0044318787|0.0043838564|0.0071932334|0.005049074|0.0029139426|0.03005395|0.023520539|0.002441873|0.028245151|0.0021310588|0.008237284|0.035805807|0.0075919367|0.020185495|0.022154301|0.013709528|0.0062365257|0.010964791|0.05333118|0.016833806|0.024806047|0.012399596|0.0048285984|0.024044935|0.008441949|0.024349432|0.010199254|0.009415744|0.032168537|0.028394833|0.02111259|0.0187149|0.021210268|0.006357842|0.0034649717|0.0142683415|0.020411579|0.016775092|0.030142015|0.019099822|0.022315335|0.048781093|0.01682404|0.003979855|0.021987574|0.0045760674|0.0036054538|0.0065711173|0.031156166|0.0053202896
1369|It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .|0.29167|0.014248291|0.023725549|0.010164239|0.0061300527|0.0005694474|0.016963568|0.004856052|0.0032983187|0.0011916675|0.0046124076|0.009562298|0.0019109112|0.029096356|0.0063269143|0.02603548|0.0019151315|0.0026534488|0.0033276333|0.00037439488|0.04327297|0.015530047|0.003923061|0.07975506|0.00051655853|0.0014595632|0.052406736|0.0020096602|0.03986154|0.024828633|0.014310997|0.0062944684|0.0076790424|0.07282534|0.020665355|0.028256364|0.018125912|0.0014089007|0.027064206|0.007787004|0.01713449|0.00719079|0.018136252|0.02039638|0.0381746|0.007450913|0.031910107|0.0070251212|0.0013410083|0.00082802173|0.0075950893|0.012078443|0.008105472|0.03861395|0.013200879|0.0153664425|0.062208008|0.006559426|0.0056610266|0.009345763|0.0010168866|0.0005035682|0.001405553|0.031953376|0.0018548297
1370|Scotland , Pa. is a strangely drab romp .|0.19444|0.023457224|0.010953015|0.0030172514|0.004907248|0.004100215|0.0076967822|0.009867599|0.009147264|0.0053096064|0.030561926|0.02762472|0.030670084|0.035112962|0.002970257|0.0061663697|0.009548321|0.0110349795|0.0065124296|0.0021105024|0.022141205|0.035302475|0.0047410396|0.03369637|0.0024578231|0.0061511304|0.036143437|0.008392592|0.012830644|0.031711914|0.0048420373|0.020024305|0.02499868|0.008132977|0.02746586|0.011196809|0.009841481|0.009771449|0.00697554|0.005354691|0.008884213|0.015785139|0.033037115|0.020904858|0.013176961|0.016652258|0.015473347|0.0067248046|0.005726164|0.012788109|0.02658859|0.035321258|0.005057584|0.0121729635|0.03835148|0.044137947|0.012003548|0.0072142123|0.013605309|0.027577322|0.0033189568|0.0019554715|0.011443199|0.041691005|0.0074670147
1371|Some studio pizazz might have helped .|0.36111|0.0045012794|0.0024547481|0.0035046923|0.0023988653|0.0056953025|0.0029570842|0.04060364|0.0067626294|0.00335157|0.01811159|0.012867051|0.15372618|0.022248784|0.059084415|0.004558874|0.025048777|0.0071936725|0.03516364|0.0019802833|0.002889796|0.009743509|0.026182318|0.00870835|0.0012953533|0.0016239028|0.006608155|0.0028869188|0.0025205307|0.0039898204|0.002561921|0.006778354|0.030161377|0.0016295528|0.03714968|0.0032764107|0.003559946|0.006426039|0.008356963|0.0018956326|0.006428521|0.019921858|0.04311442|0.0039356467|0.0021673234|0.024051383|0.0036973148|0.0012978362|0.0029795552|0.2064939|0.008537414|0.008587452|0.0049002743|0.002310014|0.008725126|0.007591594|0.0015239022|0.0011370244|0.020280752|0.0074857613|0.0037281737|0.0018145433|0.0033676187|0.016975805|0.008489159
1372|When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .|0.55556|0.028161274|0.010352824|0.005790582|0.010077438|0.015427872|0.0033744534|0.021446489|0.010839307|0.040511936|0.009568458|0.007854523|0.006702354|0.01443706|0.016579099|0.0025434243|0.006298972|0.008139075|0.016750094|0.011211832|0.016944986|0.017434549|0.012085155|0.0058271447|0.00393873|0.013898607|0.015374227|0.0067415866|0.003474878|0.010816204|0.0058339396|0.007840061|0.0118252365|0.02533794|0.029998673|0.007726488|0.0052041034|0.0026383204|0.015039741|0.018379774|0.004750612|0.03970023|0.009290809|0.013059301|0.005391741|0.013206262|0.005389497|0.02185001|0.037089735|0.0017763239|0.00850773|0.008640447|0.016056892|0.006943479|0.015284193|0.0066353646|0.022764308|0.006954735|0.041534904|0.15223299|0.016593818|0.012143744|0.03348712|0.011538545|0.006749776
1373|There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .|0.33333|0.017450007|0.011085493|0.008525565|0.0068250163|0.0020654292|0.006182722|0.013798291|0.004904236|0.002318311|0.009782895|0.022381399|0.0055136317|0.10568983|0.024206696|0.0083541125|0.004891087|0.0034522163|0.02192854|0.0007702875|0.021676322|0.026423834|0.011790772|0.037733126|0.00065952376|0.0011189022|0.039186887|0.0052556586|0.00990154|0.021545097|0.01015458|0.010403923|0.021321936|0.0187459|0.04171955|0.0084477635|0.0064463555|0.0022614836|0.0131961275|0.006432475|0.010981797|0.02954847|0.049902447|0.01718255|0.017334947|0.020374868|0.01641023|0.0029793775|0.0019894305|0.0023230652|0.010881343|0.012421909|0.01749213|0.024314959|0.018105049|0.02092963|0.015357873|0.010008363|0.019032286|0.02344861|0.002277439|0.0006293685|0.005019126|0.052361492|0.004145712
1374|Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .|0.13889|0.008222571|0.024077035|0.009284592|0.006059219|0.001154588|0.019281361|0.0074168346|0.0051162536|0.0034112236|0.0057766936|0.009512997|0.039234463|0.027455872|0.009418919|0.013710067|0.0046661785|0.004193641|0.0053481823|0.0011056426|0.048657738|0.0153988255|0.0084182825|0.04794716|0.0010181937|0.004268832|0.052838884|0.004104531|0.03182945|0.010384485|0.013015834|0.013525975|0.011629457|0.049135473|0.02216644|0.025370456|0.017383758|0.0026384844|0.027686292|0.0067708115|0.010336788|0.00914757|0.012477972|0.03919039|0.03607395|0.00906674|0.029741287|0.013398246|0.004001079|0.019918151|0.00514088|0.008541945|0.015458117|0.034005858|0.011326053|0.011674592|0.046274427|0.0086370995|0.005102805|0.011295253|0.003188293|0.0012934644|0.00427785|0.028210951|0.0035845174
1375|The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .|0.55556|0.017384706|0.0052355775|0.007217602|0.020537904|0.017356731|0.008312202|0.026382938|0.018970165|0.023502588|0.0072892425|0.016287765|0.015305813|0.026944852|0.013015956|0.0046505146|0.01720996|0.016506407|0.0506766|0.009554131|0.011594548|0.016480284|0.039488126|0.014141328|0.0020813234|0.023952743|0.01859557|0.004001711|0.010659697|0.008565798|0.0072858636|0.015668133|0.02070101|0.0042166403|0.04488099|0.033861518|0.014510946|0.004823524|0.0036679432|0.0036845359|0.0027099424|0.04799259|0.014907295|0.0057301708|0.0077754133|0.0066279247|0.012369578|0.016529199|0.021730913|0.005442635|0.008610799|0.010599627|0.017565154|0.0076426496|0.033040322|0.009472426|0.0044808476|0.0025298344|0.0063556037|0.008785304|0.015538782|0.010480415|0.031910215|0.014842109|0.051126424
1376|... the sum of the parts equals largely a confused mediocrity .|0.19444|0.015204548|0.026201567|0.011760676|0.0070039914|0.0007780222|0.012115517|0.005130325|0.0032551147|0.0010394698|0.010613384|0.008592805|0.0157528|0.06538023|0.019724466|0.0094927745|0.0064891386|0.0025240406|0.0027695785|0.0004907645|0.044956718|0.019668015|0.0021727248|0.11655108|0.000588477|0.001861902|0.08216905|0.0041847136|0.016643457|0.01761541|0.013788561|0.011308543|0.010630927|0.011422887|0.005616093|0.00905557|0.012010845|0.0022711004|0.01505831|0.010223111|0.015627239|0.003996087|0.04334739|0.016789459|0.03346055|0.012301706|0.028293665|0.005860341|0.0013906314|0.014205652|0.016921138|0.0073420303|0.02488172|0.051466968|0.007826187|0.011524535|0.0132597415|0.013131286|0.0027927822|0.006735205|0.0009944661|0.0004097438|0.001321317|0.02994888|0.0040545557
1377|The tone shifts abruptly from tense to celebratory to soppy .|0.26389|0.018593192|0.0081898505|0.009424402|0.005895021|0.005299872|0.0066912877|0.013291548|0.00955163|0.0029757137|0.013000937|0.026549272|0.0025576514|0.054827414|0.0011576416|0.015699498|0.007844865|0.01116744|0.0054483307|0.0030042867|0.016614344|0.029469052|0.002191113|0.01965843|0.0016065651|0.0030621248|0.033400238|0.01434376|0.010971592|0.06565191|0.013958745|0.0072976537|0.0074575236|0.004497614|0.026099233|0.00946997|0.014161121|0.007566059|0.0045841956|0.008270705|0.10477275|0.01199445|0.019194392|0.017935151|0.023846935|0.004895907|0.021227546|0.0040022493|0.003018377|0.0011022611|0.05732296|0.013549612|0.0072907177|0.041987177|0.025751907|0.015336798|0.0056162616|0.01501507|0.011906135|0.008239281|0.0032265713|0.002066588|0.0030102138|0.04989744|0.0062914817
1378|If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .|0.27778|0.00908202|0.013457262|0.0018434151|0.0028071478|0.0021212292|0.0032545885|0.03705298|0.02484635|0.011607543|0.010661458|0.011151927|0.0076363813|0.003630055|0.046101235|0.005524579|0.017699946|0.014830221|0.021308908|0.006374007|0.016619248|0.00915013|0.022052595|0.009708643|0.0036979583|0.010565062|0.01645028|0.02134873|0.0037633425|0.004874202|0.0017225471|0.061262023|0.026712785|0.043200456|0.0713482|0.004287202|0.0056394055|0.0061854585|0.026341636|0.011813671|0.0056661023|0.030680943|0.010037013|0.0077348975|0.0034026464|0.018061083|0.0035650546|0.005487797|0.011823664|0.0043739663|0.0050967843|0.024811622|0.007964149|0.0030493345|0.022153657|0.01174331|0.03781182|0.00739701|0.017514747|0.0510025|0.011854477|0.008912518|0.013950456|0.013532596|0.034637045
1379|A modest and messy metaphysical thriller offering more questions than answers .|0.36111|0.014553043|0.02104679|0.0055319015|0.0057484065|0.0018144955|0.009067295|0.028850678|0.008484382|0.0025901168|0.0154011855|0.0112916995|0.100891724|0.018445076|0.015465292|0.00816789|0.010310091|0.007850319|0.010965936|0.001657101|0.033392638|0.015366449|0.009101966|0.033072017|0.001124499|0.004382622|0.03722926|0.016662782|0.012340205|0.01182224|0.0066681113|0.026446959|0.024778944|0.016597316|0.05537938|0.009127198|0.011224422|0.0047707804|0.011529464|0.008483368|0.006703911|0.018529857|0.023433784|0.019444492|0.013102237|0.013764255|0.014660604|0.006197378|0.003363522|0.05529267|0.011624746|0.024510983|0.021322343|0.013408679|0.0199852|0.0137076|0.014790737|0.0073387166|0.0045452137|0.010505353|0.0018840138|0.0013586684|0.0017145183|0.01697218|0.014204342
1380|Julia is played with exasperating blandness by Laura Regan .|0.15278|0.07212099|0.013626681|0.007883035|0.026181998|0.03531477|0.006611749|0.02971968|0.010094841|0.01871503|0.016376926|0.010615718|0.009225192|0.049564753|0.0045568626|0.0046074903|0.010390483|0.010945055|0.0195533|0.012176588|0.026734997|0.023725288|0.0058827233|0.014685474|0.0032781167|0.0108532095|0.035703637|0.014664246|0.0062327203|0.013311337|0.0071640066|0.008151931|0.01369909|0.0077349325|0.035103668|0.0136888465|0.007999955|0.008499497|0.0046048104|0.009564657|0.012723623|0.065192014|0.013216775|0.01202537|0.0055961683|0.0077334777|0.006756701|0.015997952|0.015562979|0.0031139196|0.01838468|0.011446377|0.04164219|0.0060185734|0.02543184|0.010076959|0.008006376|0.005827952|0.0069813114|0.009608508|0.0142808985|0.008262161|0.015688904|0.012076733|0.008783269
1381|Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .|0.55556|0.008864737|0.009717922|0.006243751|0.008236028|0.016168024|0.011468934|0.021405732|0.016856601|0.016309068|0.0092571825|0.018944357|0.011943313|0.019103253|0.012198661|0.0050511844|0.010926038|0.022802988|0.013765645|0.008108509|0.014981936|0.01797418|0.008488518|0.038630754|0.0029682694|0.029490301|0.023846015|0.006301885|0.02044805|0.01429133|0.00889189|0.013730397|0.020218996|0.013866866|0.04787797|0.020624496|0.012966604|0.010832171|0.010655179|0.005091334|0.010818707|0.017654926|0.01795526|0.017324738|0.021015402|0.007253057|0.021655565|0.021222642|0.026562091|0.007405042|0.016148383|0.023952808|0.0059619807|0.018515637|0.02967129|0.023314223|0.01610681|0.007569324|0.009124001|0.013067146|0.009469937|0.00907223|0.008544706|0.03024627|0.020818789
1382|There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .|0.23611|0.012352936|0.012279648|0.006485935|0.0071245725|0.002789548|0.012173332|0.013394648|0.00416654|0.003374571|0.005434315|0.010073704|0.0041529373|0.045132525|0.0046439986|0.0048164777|0.002270941|0.004214234|0.0060445173|0.00077677|0.021293726|0.011332064|0.0070038754|0.05060678|0.00076941896|0.006575438|0.04402051|0.0011395192|0.025031248|0.02359036|0.012652578|0.010225911|0.011773447|0.04596587|0.037883095|0.040388923|0.01256157|0.00284296|0.017958753|0.007519937|0.04196829|0.017052306|0.025819724|0.02312096|0.036449827|0.016362948|0.025531586|0.016613172|0.005006706|0.0012433924|0.010920883|0.009161929|0.01093232|0.063167006|0.012976836|0.010637399|0.04166831|0.007833997|0.0059973923|0.022749688|0.0019641563|0.000908218|0.0027658467|0.033404928|0.0029040629
1383|All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .|0.45833|0.00447712|0.0038454593|0.001899046|0.0023916746|0.0052784947|0.0025688908|0.0126308985|0.024230545|0.019899543|0.004792786|0.011723658|0.021855982|0.014089772|0.009904571|0.002425526|0.006883497|0.023134073|0.0113227805|0.007544006|0.008196709|0.008670424|0.01811472|0.014168205|0.002994234|0.05141785|0.016568946|0.0054482804|0.0059694666|0.0043758177|0.002627039|0.02008338|0.027592128|0.018666996|0.055129528|0.007804768|0.0028705618|0.007845972|0.009141601|0.002912532|0.015485277|0.01464388|0.01449544|0.0114082|0.007679309|0.106086224|0.006136798|0.0056853467|0.03407018|0.0055342405|0.004029314|0.023823166|0.032161668|0.0114942975|0.028216043|0.024340836|0.01818474|0.00463848|0.00868046|0.015320693|0.021473931|0.016095754|0.018338578|0.019168682|0.051311087
