|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
672|One of the more irritating cartoons you will see this , or any , year .|0.027777999999999997|0.0041168686|0.08360304|0.0071204705|0.0032056756|0.0001748444|0.010327933|0.0024196424|0.0032155358|0.00023569276|0.005375817|0.0075733755|0.00021720304|0.008429096|0.005017801|0.0061862026|0.0035660672|0.0019210164|0.001055997|0.0001680422|0.068956785|0.010611147|0.0012129213|0.023715131|0.00042072454|0.00022250405|0.037789516|0.0044840984|0.013924613|0.0071460814|0.010638868|0.0059950124|0.0016028169|0.116573334|0.0027856915|0.0040301653|0.011237223|0.001130774|0.09928849|0.01911922|0.012005526|0.0027194032|0.0050127767|0.024584845|0.044727113|0.0071483343|0.021694098|0.00274954|0.0002562611|0.00025006497|0.00433007|0.0019914713|0.0064130574|0.044058718|0.0039396123|0.0023911358|0.1495473|0.015606356|0.0010040666|0.028364465|0.00020583952|0.00013180578|0.00024141441|0.025343841|0.0004674757
673|A broad , melodramatic estrogen opera that 's pretty toxic in its own right .|0.20833000000000002|0.0037942717|0.0047584767|0.002923075|0.0017729093|0.009528051|0.0029369066|0.04208918|0.0070841517|0.00743643|0.025613783|0.007203462|0.114109434|0.01366695|0.025718126|0.0024251847|0.02023868|0.007743318|0.012923665|0.0068900846|0.0054114377|0.0072032767|0.0055695684|0.011841916|0.003317431|0.01183871|0.011351269|0.029114576|0.0032663601|0.005676419|0.0029415693|0.02469909|0.02769073|0.0040720683|0.026266022|0.0021020756|0.0031103601|0.0075414637|0.0047299704|0.010976209|0.04325325|0.015124955|0.01877402|0.028508155|0.006956751|0.044420663|0.005026145|0.0046030483|0.01161274|0.064779475|0.011529538|0.03700313|0.032083172|0.015610077|0.0072177895|0.015982982|0.003607981|0.025061794|0.013358734|0.013456203|0.005852937|0.00536588|0.0035219411|0.012186937|0.027525052
674|Too slow , too long and too little happens .|0.23611|0.0039542997|0.023374816|0.013175403|0.0077103707|0.00084946514|0.0421962|0.0064489855|0.0024079736|0.0021858115|0.01491242|0.0063379095|0.1588768|0.006111458|0.0043117|0.032033034|0.017601771|0.002714153|0.0020552853|0.002730122|0.01828044|0.013019111|0.003054281|0.024500057|0.0010263083|0.0026599525|0.019429483|0.00832139|0.04762609|0.008622672|0.014529992|0.024917478|0.004317955|0.0048249336|0.0026334259|0.015878394|0.048512854|0.0020435601|0.009573902|0.02173565|0.0027690942|0.0029497303|0.0032006013|0.019484675|0.042033006|0.005228383|0.03461192|0.03074492|0.0026829261|0.108358935|0.009055603|0.0052222703|0.008651853|0.020395495|0.0021250506|0.0038948637|0.007766269|0.014452827|0.0013614956|0.008984839|0.0019915712|0.0010595311|0.0021805991|0.010301697|0.004995872
675|The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .|0.16667|0.0071252547|0.017190719|0.0062684617|0.0058703846|0.0008954832|0.023302097|0.0074777417|0.0051818932|0.0028598525|0.0044065844|0.011907655|0.0009242155|0.026273532|0.0053634625|0.010134333|0.0024463802|0.0032004768|0.0072874986|0.00050146785|0.038510963|0.010971084|0.007532838|0.09008238|0.0003251376|0.0020464282|0.058668025|0.0012481093|0.045101196|0.015111972|0.0104229525|0.0060197734|0.006263008|0.073588535|0.037041128|0.05079385|0.017528893|0.0012884656|0.025348159|0.004721707|0.004769345|0.015742267|0.023411522|0.010322663|0.030895978|0.006566869|0.028579785|0.018082235|0.0029593348|0.00036236216|0.005565566|0.0089718|0.004232906|0.027518958|0.012949284|0.008043109|0.059340853|0.009128808|0.004673306|0.013269813|0.001995757|0.00081044756|0.0043046814|0.04292918|0.0033411582
676|It 's just filler .|0.25|0.016850032|0.038191676|0.011439645|0.011457752|0.005273502|0.021135662|0.018843627|0.008780369|0.0040624626|0.014489578|0.009132035|0.0104746325|0.024092834|0.010104501|0.014068767|0.015941808|0.006610729|0.009150093|0.0023688294|0.043666095|0.017857686|0.0036753812|0.026768174|0.0015807309|0.0059424657|0.04310709|0.013483201|0.021120476|0.010200321|0.014516232|0.016941432|0.011325132|0.02469011|0.013425537|0.01781672|0.031651575|0.00552257|0.022566175|0.022997288|0.024757946|0.01843699|0.020196399|0.03631441|0.025639176|0.010077913|0.024683611|0.023448313|0.0047047716|0.011884596|0.011330695|0.0063729747|0.014906047|0.027314544|0.01097963|0.00628573|0.02742307|0.016781889|0.0072400947|0.020609561|0.0027366215|0.001490843|0.004734039|0.013652177|0.0066750348
677|Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .|0.38889|0.008914959|0.007215739|0.0027221458|0.004861147|0.002755343|0.009302456|0.016908668|0.019617584|0.008527125|0.007849761|0.014291319|0.0052494295|0.008577725|0.031464048|0.005279727|0.013138614|0.020078057|0.017307831|0.0040916274|0.014026543|0.019094653|0.03212646|0.019984325|0.002143258|0.022064222|0.01934111|0.0033752134|0.018651323|0.005667778|0.003988842|0.02876595|0.033666264|0.010940186|0.06878511|0.02102606|0.014269658|0.0060202572|0.015922077|0.003276109|0.012264726|0.016741982|0.012984989|0.010604107|0.017304113|0.03165642|0.018868446|0.016154747|0.014075029|0.002817909|0.0048855827|0.035017896|0.008929059|0.012379135|0.027825957|0.019256907|0.015970867|0.0054139285|0.042268015|0.037753128|0.0053847237|0.005880578|0.00720917|0.017296392|0.029767523
678|Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .|0.20833000000000002|0.014358859|0.014140078|0.013096067|0.010591424|0.0034923814|0.017098483|0.011731573|0.0031929326|0.002605231|0.0072003445|0.012287234|0.006341945|0.0300117|0.010528895|0.0086164875|0.00332238|0.0034528808|0.006115095|0.001354863|0.02189495|0.017278735|0.0046064174|0.061419092|0.0006723628|0.0035089292|0.045708816|0.003232339|0.027746465|0.024003332|0.01783934|0.00535733|0.009405006|0.019503543|0.015038651|0.041982245|0.024261395|0.0023375384|0.019437741|0.011664466|0.03617574|0.009951846|0.032366104|0.02917215|0.032210916|0.014962966|0.033150315|0.023964992|0.0030376366|0.003027562|0.0164564|0.010477424|0.013474962|0.043802954|0.011709154|0.011006225|0.019772535|0.023578689|0.0033414674|0.015179474|0.0021290933|0.0016388808|0.0026238123|0.041793305|0.00855789
679|A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .|0.38889|0.0399646|0.0035926222|0.005248383|0.013020855|0.022737863|0.0034131252|0.037741076|0.01674563|0.02934523|0.008040354|0.017218927|0.022626944|0.015607108|0.007388692|0.0015486049|0.0058849296|0.023692954|0.011268338|0.015558121|0.006953392|0.01846406|0.0057032844|0.008860762|0.007212641|0.075039685|0.011732349|0.0056198924|0.005534707|0.011530698|0.0057099634|0.014015132|0.01983695|0.0044704266|0.06152679|0.017941795|0.0049806824|0.009966806|0.0029397449|0.005197516|0.009857248|0.040150113|0.007509168|0.018421674|0.0064231777|0.009634514|0.0056325616|0.019822136|0.04649106|0.0066828094|0.009912872|0.02335362|0.019365476|0.008443849|0.055133417|0.022666236|0.0046924925|0.0042658546|0.007166767|0.009774814|0.012426693|0.01268086|0.011640536|0.012558165|0.01141225
680|Scores no points for originality , wit , or intelligence .|0.15278|0.0069995653|0.025601093|0.0077366936|0.003861815|0.0007566177|0.010698153|0.030144406|0.0057248725|0.00150442|0.012786949|0.013756975|0.0032339667|0.011195156|0.13693616|0.023802934|0.021757465|0.0044615995|0.02091553|0.00066221185|0.026867272|0.019169178|0.014883559|0.026698751|0.00068065146|0.0009989627|0.029143276|0.024347454|0.012300253|0.0063306796|0.006756206|0.020388072|0.023408117|0.0123881195|0.02369374|0.004901623|0.019333247|0.002591612|0.030433118|0.015934078|0.004125168|0.02497356|0.017161416|0.01240876|0.0140335215|0.017682526|0.016872615|0.0048977635|0.001414332|0.0035228988|0.0053669005|0.011526353|0.008329679|0.011217516|0.0061439658|0.006203404|0.01337695|0.05925652|0.038063847|0.018627675|0.0013175886|0.0006442976|0.003171867|0.027088555|0.008787815
681|It 's a cookie-cutter movie , a cut-and-paste job .|0.33333|0.020844903|0.012406361|0.005224701|0.009288194|0.011662324|0.005485893|0.033835307|0.01856197|0.011762136|0.01238866|0.02383262|0.012113895|0.011809926|0.007864595|0.004849928|0.012098976|0.02144499|0.022307374|0.0056626443|0.022085756|0.016634902|0.009397445|0.011178625|0.0027402013|0.02986403|0.019342346|0.010425985|0.009448948|0.010089965|0.0069546197|0.021512806|0.02768171|0.008008693|0.077399954|0.013092214|0.013018935|0.00956618|0.0063058776|0.0068729194|0.016991735|0.058817502|0.011508183|0.023238346|0.012219506|0.0072695855|0.012784659|0.0132532865|0.01731066|0.0063179918|0.009439176|0.022885082|0.010995624|0.015367335|0.03925793|0.019550435|0.009739178|0.0054805544|0.022423025|0.019558715|0.0072045336|0.0036517275|0.009467277|0.01974491|0.010455532
682|They takes a long time to get to its gasp-inducing ending .|0.40278|0.007375228|0.026945401|0.0093642045|0.014023744|0.0030511713|0.018815855|0.015684111|0.0053768596|0.0074910885|0.013174836|0.0057248264|0.046569332|0.008091228|0.033402167|0.01272307|0.014172875|0.0050054714|0.0077239964|0.006602345|0.028757162|0.008455299|0.008652876|0.019524485|0.0023573868|0.009589251|0.023060592|0.009867294|0.021556007|0.0056126676|0.011891256|0.016869819|0.004664978|0.037845828|0.011375104|0.025501776|0.02570417|0.0036209149|0.027570274|0.011721193|0.0048818504|0.014175498|0.0054159393|0.026205186|0.018552022|0.020145401|0.021136975|0.04829587|0.008137235|0.045481768|0.0075096413|0.012936224|0.012605705|0.012408428|0.00593506|0.00636025|0.04328657|0.012794242|0.019266568|0.03722497|0.0071609216|0.0037759172|0.009694783|0.008368619|0.012728298
683|Barely gets off the ground .|0.47222|0.01234664|0.05066174|0.018837744|0.013619111|0.0010797235|0.02734739|0.007566367|0.0053419964|0.0006475919|0.009217164|0.012635419|0.009540733|0.026889188|0.0034128085|0.016347997|0.010187224|0.00297516|0.005356996|0.00062086846|0.077356964|0.065216295|0.0032542034|0.036812175|0.00039287817|0.00023634784|0.07199781|0.008155923|0.035115812|0.0063816695|0.019633299|0.0073492294|0.008362874|0.019784916|0.011104573|0.0143831475|0.038214475|0.0018826618|0.023522548|0.0041466854|0.006146978|0.0073013515|0.00453026|0.040885706|0.03608781|0.005685798|0.050094895|0.008329782|0.0006041458|0.010251653|0.0037283562|0.0020761464|0.034862768|0.025489118|0.007264209|0.002777413|0.020238684|0.003878892|0.0076634367|0.007700879|0.0005491276|0.00035716844|0.0006522563|0.022886684|0.0020201763
684|Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .|0.31944|0.013836521|0.014555699|0.005095305|0.004969603|0.0026534556|0.027190106|0.0066048745|0.0067433193|0.0060803727|0.009818431|0.01627508|0.007276788|0.05752609|0.004748844|0.004105878|0.0069409213|0.0056488253|0.0035695867|0.0031186764|0.019831005|0.03753229|0.0041971775|0.1485075|0.0014072782|0.004551468|0.07096153|0.0035844499|0.03902802|0.023356758|0.006258965|0.0065760855|0.0075908713|0.008823706|0.01880492|0.025504613|0.014759906|0.0023996425|0.005385396|0.010370421|0.01042557|0.004968478|0.032443464|0.004229221|0.0340284|0.006111673|0.032089394|0.018650442|0.0065509803|0.0038204114|0.01155475|0.014872936|0.0043249256|0.028938247|0.015511959|0.0104089705|0.010032582|0.00521037|0.0028594504|0.006737057|0.0039747762|0.0030872922|0.006529459|0.0463544|0.010094383
685|Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .|0.29167|0.0054220436|0.003883447|0.0019423411|0.0033615786|0.011659928|0.004973937|0.01755107|0.03688385|0.019803|0.00523448|0.012730109|0.0031543379|0.011972884|0.012512277|0.0021332647|0.005523564|0.02098696|0.020889107|0.007271172|0.008266834|0.011131944|0.01819152|0.020472428|0.00392525|0.020302042|0.017368196|0.0033741936|0.010064641|0.006353031|0.0024963925|0.020920759|0.036647353|0.01306844|0.11803409|0.019895647|0.005446692|0.0068513346|0.0063692434|0.0030655048|0.0041851224|0.053378392|0.018228361|0.0070860377|0.007331283|0.03573374|0.009652721|0.012345924|0.021689318|0.0008120251|0.0056710527|0.037071873|0.013464394|0.007327568|0.038572688|0.019970123|0.012725217|0.0029540719|0.02279891|0.03446066|0.011661092|0.012078329|0.010699544|0.017435145|0.022531554
686|At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .|0.66667|0.007950615|0.0031620946|0.002634217|0.0037890747|0.013515633|0.0020562734|0.024245795|0.016051643|0.019829787|0.013214608|0.015628742|0.06595089|0.0064511118|0.016288355|0.0022048692|0.016177248|0.02184593|0.02466216|0.016908398|0.0048624813|0.007908496|0.007050821|0.003439626|0.00472373|0.055658672|0.0068588923|0.020265618|0.0027252005|0.007927948|0.0028907955|0.02508008|0.02280465|0.002467862|0.030645516|0.0035937303|0.0029156946|0.011282083|0.0034072835|0.005732614|0.006260398|0.023905503|0.0078214295|0.012496926|0.005075174|0.111156955|0.0031066134|0.0057925587|0.030530246|0.03105707|0.007824494|0.022066252|0.023879902|0.00730521|0.02811863|0.020455955|0.00320037|0.008007685|0.009487151|0.013812969|0.013753003|0.015755745|0.012871038|0.010237184|0.041212298
687|At its worst , it implodes in a series of very bad special effects .|0.097222|0.002357322|0.014682638|0.008067161|0.009932491|0.00025497744|0.058930952|0.0019146327|0.0011847294|0.0010505302|0.0018402741|0.0028764007|0.0021771914|0.008976029|0.004585398|0.002866983|0.0010990644|0.0010386608|0.0011786118|0.00041701694|0.015027723|0.003851188|0.004543024|0.051366847|0.00026995473|0.0026113521|0.02145517|0.000953993|0.111226656|0.0057352637|0.014074998|0.0020090186|0.0012718795|0.048514135|0.0033241238|0.10736695|0.037054148|0.00037375937|0.021750476|0.0034939754|0.020827929|0.0028178757|0.0024222871|0.01205265|0.055901792|0.00910171|0.043485772|0.122552216|0.0016431467|0.0012850013|0.0029764576|0.001974097|0.0075726532|0.050001923|0.0021147537|0.0018045466|0.049743734|0.0080513125|0.0015033522|0.0056061717|0.00078122184|0.0005266917|0.0011409154|0.011420807|0.0009853105
688|From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .|0.29167|0.01600976|0.008937449|0.0055857636|0.0083836075|0.017692767|0.0053504817|0.0503731|0.011425374|0.016278304|0.010200507|0.018560791|0.009396771|0.04016937|0.023853239|0.0043971487|0.010648782|0.009151508|0.035945438|0.005101246|0.016885497|0.018868335|0.015283075|0.018436749|0.0015672628|0.009386529|0.025136344|0.0066703684|0.008004687|0.014779819|0.0060111936|0.01451187|0.023647249|0.007446813|0.09566185|0.014528213|0.009073683|0.004920021|0.00601715|0.006091946|0.008706076|0.051954176|0.039968044|0.0143195335|0.010109374|0.008471017|0.010711437|0.009877421|0.01493313|0.0042306334|0.0101462435|0.016729584|0.008872645|0.010476846|0.02184618|0.012556995|0.0074514984|0.006175885|0.008260002|0.015175537|0.010614628|0.005467337|0.017383913|0.02628474|0.018887063
689|It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .|0.11110999999999999|0.006308899|0.012336687|0.0083107725|0.0066155437|0.0016548716|0.006517591|0.0064418865|0.0025002786|0.0014499304|0.006654437|0.012079429|0.00034354263|0.05429206|0.0048714792|0.0047821724|0.0031526254|0.0021191842|0.0036015557|0.0009353606|0.02291481|0.017724589|0.0039018365|0.034530304|0.00042391766|0.002511549|0.0482367|0.005014454|0.011974379|0.022388332|0.013927743|0.0055838237|0.0035816554|0.011681571|0.008932205|0.012609937|0.010625753|0.0023802929|0.00759523|0.0067343516|0.035572354|0.006647366|0.022247346|0.011617382|0.04479115|0.14218795|0.027150072|0.0062035876|0.0020186414|0.000174743|0.0075439834|0.004258914|0.10587433|0.08949998|0.005860953|0.0067074066|0.013206528|0.019161846|0.0015839121|0.0042873374|0.0015543634|0.000864477|0.0011478269|0.03857319|0.0030226542
690|On the bright side , it contains Jesse Ventura 's best work since the XFL .|0.58333|0.0058997264|0.0023142311|0.0017236229|0.0027763573|0.02532688|0.0015688745|0.07177601|0.042522185|0.016218701|0.018369064|0.031558875|0.021123782|0.0063003777|0.0074488567|0.002004565|0.028874965|0.033923257|0.041539513|0.009772455|0.0037174572|0.011965204|0.012238239|0.002401334|0.004181198|0.006840065|0.0038815169|0.024521712|0.0017573728|0.0056956313|0.0016078302|0.018779555|0.06601089|0.0006944041|0.13712622|0.0025157398|0.0021629282|0.01606226|0.0010714503|0.0012820489|0.0013158272|0.048751015|0.004360586|0.0054273666|0.0016516666|0.0065159244|0.0019895998|0.0010329244|0.012613284|0.0077721938|0.0063658934|0.019470848|0.0021537244|0.0017108123|0.0432767|0.018466214|0.00080091343|0.0014352995|0.018106144|0.007833959|0.0145885805|0.0069591547|0.023368463|0.016290585|0.032186877
691|By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .|0.27778|0.017842917|0.0058122105|0.012602797|0.022641825|0.0159415|0.016673287|0.008222557|0.010666677|0.021628305|0.0033394466|0.0199901|0.00522013|0.07121534|0.0039220485|0.0020522343|0.010614835|0.009909709|0.0078708865|0.013482602|0.011290976|0.08687275|0.005766303|0.05385223|0.0016718161|0.00528049|0.04747492|0.00756922|0.01750014|0.046098955|0.014398216|0.005958165|0.003487953|0.0012605757|0.011710316|0.021572107|0.01637044|0.0040520546|0.0020169385|0.0020063038|0.0041736476|0.006092436|0.011816326|0.006302639|0.03288214|0.0017204299|0.033469893|0.037156988|0.018755265|0.002267093|0.017050134|0.0023381594|0.014134901|0.03356594|0.013590999|0.0046983166|0.0017776222|0.0042425212|0.001049942|0.0018471552|0.017841954|0.015509492|0.013093987|0.03521842|0.023543308
